,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
genome_scores-genome_tags,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6'], 'min_times': [1.6875, 1.6875, 1.6875], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",True,"dict_values([0.3333333333333333, 0.5])",[0.0],numeric,"[14862528, 1128]","[3, 2]",True,False,"[0.0, 0.0]","[1.0, 0.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.08,0.05,1.0,1.0,0.0,0.0,0.0,[0.0],0.0,0.0,[0],,,,,
movies_links,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.015625, 0.015625, 0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0, 1.0]}",True,"dict_values([0.3333333333333333, 0.3333333333333333])",[0.0],numeric,"[58098, 58098]","[3, 3]",True,False,"[0.0, 0.0]","[1.0, 0.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0005192376100152616,0.0,0.0,[0.0],0.0,0.0,[0],,,,,
movies_tags,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.1875, 0.1875, 0.1875], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",True,"dict_values([0.3333333333333333, 0.25])",[0.0],numeric,"[58098, 1108997]","[3, 4]",True,False,"[0.0, 0.0]","[0.0, 2.0]",real,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.803431388903667e-06,0.7841294051341956,0.7841294051341956,[0.7841294051341956],12117.0,12117.0,[12117],,,,,
ratings_tags,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.7'], 'min_times': [4.578125, 4.578125], 'recall_at_sizeof_ground_truth': [1.0, 1.0]}",True,"dict_values([0.5, 0.5])","[0.0, 0.0]",numeric,"[27753444, 1108997]","[4, 4]",True,False,"[0.0, 0.0]","[2.0, 2.0]",real,verbatim,verbatim,join,0.0,0.0,0.022222222222222223,0.006666666666666667,0.0033333333333333335,3.0,3.0,1.803431388903667e-06,-0.29212000285605866,-0.29212000285605866,"[-0.7045298488311236, 0.12028984311900626]",135905.5,135905.5,"[7908, 263903]",,,,,
lewandowski_messi,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.0, 0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",True,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",numeric,"[505, 690]","[12, 12]",False,True,"[0.0, 0.0]","[11.0, 11.0]",real,verbatim,verbatim,union,0.08333333333333333,0.14166666666666666,0.15,0.14,0.12166666666666666,12.0,12.0,0.0,0.5820430956139093,0.09055818625340795,"[2.7134739560912617, 0.12788061414837149, 0.05323575835844441, 0.0, 1.456995264743865, 0.8812311665949206, 0.0, 0.9742574257425742, -0.04676424164155524, 0.0, -0.9087386999569524, 1.732945903285982]",-6.166666666666667,-0.5,"[6, -2, -97, 0, 3, 8, -2, -1, 3, -6, -2, 16]",,,,,
lewandowski_neymar,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.0, 0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",True,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",numeric,"[505, 286]","[12, 12]",False,True,"[0.0, 0.0]","[11.0, 11.0]",real,verbatim,verbatim,union,0.13333333333333333,0.15000000000000002,0.15,0.1366666666666667,0.1075,12.0,12.0,0.0,0.029521221352904543,-0.037997645918437906,"[2.1059336702901064, -0.09497334348819475, -0.03100463892543104, 0.0, -0.3429135221214441, -1.327099633040227, 0.0, -0.8299383784532299, -0.04499065291144477, 0.0, -0.23297098940663297, 1.1522121442913527]",13.583333333333334,2.0,"[2, -3, 130, 0, 2, 0, 3, -1, 5, 2, 0, 23]",,,,,
lewandowski_ronaldo,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7'], 'min_times': [0.0, 0.0], 'recall_at_sizeof_ground_truth': [1.0, 1.0]}",True,"dict_values([1.0, 1.0])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",numeric,"[505, 699]","[12, 12]",False,True,"[0.0, 0.0]","[11.0, 11.0]",real,verbatim,verbatim,union,0.16666666666666666,0.12500000000000003,0.12222222222222222,0.14666666666666664,0.115,12.0,12.0,0.0,0.5082508250825083,0.15236476437343294,"[1.4739018966274315, -0.03747361860649612, -0.006053910112041372, 0.0, 1.4121361492372415, 1.2088358192042374, -0.0028612303290413976, 0.3047295287468659, -0.0246519072508109, 0.0, 0.6926670349438382, 1.0777801385288743]",-13.833333333333334,-2.5,"[-2, -8, -114, 0, 1, -26, -2, 0, -7, -3, -1, -4]",,,,,
assays_both_50_1_ac1_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.4666666666666667],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ac2_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9051673209996808], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[1.0],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ac3_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.5],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ac4_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.4],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 1.0]","[1.0, 3.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ac5_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.7'], 'min_times': [0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [1.0, 1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.36363636363636365],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 2.0]","[1.0, 3.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ec_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.7', 'JL_ColumnNamesOnly_0.8'], 'min_times': [0.015625, 0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.0],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_30_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9838220969995746], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.4666666666666667, 0.4117647058823529, 0.3181818181818182, 0.3684210526315789, 0.4117647058823529, 0.2916666666666667]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.0]","[7.666666666666667, 5.5]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.39867079365079366,-0.24271851851851875,-0.2018000000000001,"[-0.4958666666666667, -0.5570666666666675, -0.40342222222222235, 0.0002222222222219017, -0.0001777777777778322, 0.0]",-625.1666666666666,0.0,"[-3750, 0, -1, 0, 0, 0]",,both,,50,30
assays_both_50_30_ac2_ev,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.8, 'process_num'_ 4}""], 'min_times': [1059.787976648], 'recall_at_sizeof_ground_truth': [0.8333333333333334]}",False,"dict_values([0.42857142857142855, 0.4])","[1.0, 0.8181818181818182, 1.0, 1.0, 1.0, 1.0]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.0]","[4.666666666666667, 4.5]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45762867724867723,-0.3013851851851854,-0.24793333333333334,"[-0.4958666666666667, -1.6152000000000015, 0.0, 0.48786666666666667, 0.3950666666666667, -0.5801777777777777]",-1203.6666666666667,-7.0,"[-3750, -3548, 0, 45, 45, -14]",,both,,50,30
assays_both_50_30_ac3_ev,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [1.4624164640000004], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.5, 0.2222222222222222, 0.375, 0.3333333333333333, 0.4, 0.5]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.0]","[3.8333333333333335, 4.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.37323703703703703,-0.1805777777777778,-0.015266666666666318,"[-0.4958666666666667, 0.0, 0.0, -0.030533333333332635, -0.5570666666666675, 0.0]",-1267.6666666666667,-53.0,"[-3750, -3750, 0, -106, 0, 0]",,both,,50,30
assays_both_50_30_ac4_ev,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.8, 'process_num'_ 4}""], 'min_times': [376.9253634699999], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.45454545454545453, 0.7692307692307693, 0.6, 1.0, 0.8181818181818182, 0.9]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 1.1666666666666667]","[4.666666666666667, 4.5]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599198941798942,-0.13654074074074077,-0.20171111111111117,"[-0.4958666666666667, 0.11542222222222254, -0.40342222222222235, 0.0, -0.43044444444444485, 0.3950666666666667]",-619.6666666666666,-0.5,"[-3750, 1, -1, 0, -13, 45]",,both,,50,30
assays_both_50_30_ac5_ev,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.8, 'process_num'_ 4}""], 'min_times': [425.9338511619999], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.36363636363636365, 0.75, 0.6666666666666666, 0.5384615384615384, 0.8181818181818182, 0.38461538461538464]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 1.3333333333333333]","[3.6666666666666665, 4.166666666666667]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42756275132275134,-0.23693333333333322,-0.23048888888888874,"[-0.4958666666666667, -0.43044444444444485, 0.0, -0.5801777777777777, -0.030533333333332635, 0.11542222222222254]",-647.0,-13.5,"[-3750, -13, 0, -14, -106, 1]",,both,,50,30
assays_both_50_30_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.0303898390011454], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.0]","[3.8333333333333335, 4.0]",synthetic,verbatim,verbatim,join,0.19999999999999998,0.06666666666666667,0.12222222222222222,0.043333333333333335,0.03166666666666667,6.0,7.5,0.35273894179894183,-0.1837629629629628,-0.015355555555555234,"[-0.4958666666666667, 0.0, -0.0001777777777778322, 0.0, -0.5759999999999996, -0.030533333333332635]",-641.1666666666666,0.0,"[-3750, 0, 0, 0, 9, -106]",,both,,50,30
assays_both_50_50_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.0364819330006867], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.4666666666666667, 0.3684210526315789, 0.4117647058823529, 0.3684210526315789, 0.3181818181818182, 0.4375, 0.4117647058823529, 0.4117647058823529, 0.3684210526315789, 0.3333333333333333, 0.30434782608695654]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.09090909090909091]","[6.090909090909091, 5.454545454545454]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.45367189542483655,-0.05346666666666669,0.0,"[-0.4958666666666667, -0.5801777777777777, 0.0, 0.0, 0.48786666666666667, 0.0, -0.0001777777777778322, 0.0, 0.0002222222222219017, 0.0, 0.0]",-679.0,0.0,"[-3750, -14, 0, 0, 45, -3750, 0, 0, 0, 0, 0]",,both,,50,50
assays_both_50_50_ac2_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [44.57080621800014], 'recall_at_sizeof_ground_truth': [0.8181818181818182]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 0.8181818181818182, 1.0, 1.0, 1.0]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.0]","[6.363636363636363, 5.181818181818182]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073503267973856,-0.34765656565656594,-0.17671111111111149,"[-0.4958666666666667, -0.0001777777777778322, -0.40342222222222235, -0.5759999999999996, 0.0002222222222219017, -0.17671111111111149, -0.5570666666666675, -1.6152000000000015, 0.0, 0.0, 0.0]",-997.4545454545455,0.0,"[-3750, 0, -1, 9, 0, 68, 0, -3548, 0, -3750, 0]",,both,,50,50
assays_both_50_50_ac3_ev,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [2.5746390909999946], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.5, 0.4166666666666667, 0.3333333333333333, 0.4, 0.38461538461538464, 0.3333333333333333, 0.4, 0.2222222222222222, 0.4444444444444444, 0.5, 0.16666666666666666]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.0]","[4.818181818181818, 4.818181818181818]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.4379150326797385,-0.22946262626262637,-0.17671111111111149,"[-0.4958666666666667, -0.5759999999999996, 0.0, -0.5570666666666675, 0.11542222222222254, -0.17671111111111149, -0.40342222222222235, 0.0, -0.43044444444444485, 0.0, 0.0]",-676.0,0.0,"[-3750, 9, 0, 0, 1, 68, -1, -3750, -13, 0, 0]",,both,,50,50
assays_both_50_50_ac4_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.5, 'threshold2'_ 0.4, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [59.637829245999455], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.4, 0.6428571428571429, 0.9, 0.6666666666666666, 0.7777777777777778, 0.45454545454545453, 0.8333333333333334, 0.5833333333333334, 0.8, 0.9090909090909091, 0.9]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 2.3636363636363638]","[5.2727272727272725, 5.090909090909091]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42172549019607847,-0.2896525252525252,-0.030533333333332635,"[-0.4958666666666667, -1.974844444444443, -0.030533333333332635, 0.48786666666666667, 0.0, -0.0001777777777778322, 0.0, -0.5801777777777777, -0.43044444444444485, -0.5570666666666675, 0.3950666666666667]",-343.72727272727275,0.0,"[-3750, 12, -106, 45, 0, 0, 0, -14, -13, 0, 45]",,both,,50,50
assays_both_50_50_ac5_ev,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.8, 'process_num'_ 4}""], 'min_times': [433.96446395600015], 'recall_at_sizeof_ground_truth': [0.8181818181818182]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.36363636363636365, 0.5384615384615384, 0.8181818181818182, 0.75, 0.4, 0.5714285714285714, 0.75, 0.42857142857142855, 0.38461538461538464, 0.7692307692307693, 0.42857142857142855]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.5454545454545454]","[5.545454545454546, 5.090909090909091]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625124183006536,-0.3758383838383837,-0.43044444444444485,"[-0.4958666666666667, -0.5801777777777777, -0.030533333333332635, -0.43044444444444485, -1.974844444444443, 0.0, 0.3950666666666667, -0.5759999999999996, 0.11542222222222254, -0.5570666666666675, 0.0002222222222219017]",-346.90909090909093,0.0,"[-3750, -14, -106, -13, 12, 0, 45, 9, 1, 0, 0]",,both,,50,50
assays_both_50_50_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9945426019985462], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.0]","[5.363636363636363, 5.2727272727272725]",synthetic,verbatim,verbatim,join,0.14545454545454548,0.10909090909090909,0.07272727272727274,0.05090909090909091,0.031818181818181815,11.0,12.5,0.47052810457516336,-0.20440000000000016,-0.17671111111111149,"[-0.4958666666666667, 0.0, -0.5801777777777777, -0.17671111111111149, -0.43044444444444485, 0.0, 0.0002222222222219017, 0.3950666666666667, 0.0, -0.40342222222222235, -0.5570666666666675]",-333.1818181818182,0.0,"[-3750, 0, -14, 68, -13, 0, 0, 45, 0, -1, 0]",,both,,50,50
assays_both_50_70_ac1_ev,"{'best_performing_methods': [""Cupid{'leaf_w_struct'_ 0, 'w_struct'_ 0.2, 'th_accept'_ 0.8, 'th_high'_ 0.6, 'th_low'_ 0.35, 'c_inc'_ 1.2, 'c_dec'_ 0.9, 'th_ns'_ 0.5}""], 'min_times': [19.766272114000454], 'recall_at_sizeof_ground_truth': [0.875]}",False,"dict_values([0.8421052631578947, 0.8])","[0.4666666666666667, 0.3333333333333333, 0.7, 0.4375, 0.3333333333333333, 0.5384615384615384, 0.3181818181818182, 0.3684210526315789, 0.4117647058823529, 0.5384615384615384, 0.3888888888888889, 0.21212121212121213, 0.2916666666666667, 0.3181818181818182, 0.4117647058823529, 0.3684210526315789]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.25]","[6.625, 7.125]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.4261801169590643,-0.31754722222222237,-0.015355555555555234,"[-0.4958666666666667, -1.974844444444443, -0.17671111111111149, -0.43044444444444485, 0.0, 0.0, -0.40342222222222235, 0.0, -0.5570666666666675, -0.030533333333332635, -1.6152000000000015, 0.11542222222222254, 0.0, 0.48786666666666667, -0.0001777777777778322, 0.0002222222222219017]",-455.75,0.0,"[-3750, 12, 68, -13, 0, 0, -1, 0, 0, -106, -3548, 1, 0, 45, 0, 0]",,both,,50,70
assays_both_50_70_ac2_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.3, 'threshold2'_ 0.5, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [77.70851141899948], 'recall_at_sizeof_ground_truth': [0.875]}",False,"dict_values([0.8421052631578947, 0.8])","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.0]","[6.3125, 6.5]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41534736842105263,-0.2012777777777777,-8.88888888889161e-05,"[-0.4958666666666667, 0.11542222222222254, 0.48786666666666667, -0.0001777777777778322, 0.0, -0.5570666666666675, -0.40342222222222235, -0.030533333333332635, -1.974844444444443, 0.0, 0.3950666666666667, -0.5801777777777777, 0.0, 0.0, -0.17671111111111149, 0.0]",-231.25,0.0,"[-3750, 1, 45, 0, 0, 0, -1, -106, 12, 0, 45, -14, 0, 0, 68, 0]",,both,,50,70
assays_both_50_70_ac3_ev,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [6.273849177000017], 'recall_at_sizeof_ground_truth': [0.9375]}",False,"dict_values([0.8421052631578947, 0.8])","[0.5, 0.375, 0.42857142857142855, 0.36363636363636365, 0.5, 0.4166666666666667, 0.5, 0.38461538461538464, 0.5, 0.2222222222222222, 0.3333333333333333, 0.4117647058823529, 0.4, 0.16666666666666666, 0.4444444444444444, 0.4]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.0]","[7.0, 6.75]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3767043274853801,-0.37445277777777763,-0.015355555555555234,"[-0.4958666666666667, 0.0, -1.974844444444443, -1.6152000000000015, -0.0001777777777778322, -0.5759999999999996, -0.5801777777777777, 0.11542222222222254, 0.0, 0.0, -0.030533333333332635, 0.0, 0.0, 0.0, -0.43044444444444485, -0.40342222222222235]",-697.5,0.0,"[-3750, 0, 12, -3548, 0, 9, -14, 1, 0, -3750, -106, 0, 0, 0, -13, -1]",,both,,50,70
assays_both_50_70_ac4_ev,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.4, 'process_num'_ 4}""], 'min_times': [402.2065332169996], 'recall_at_sizeof_ground_truth': [0.8125]}",False,"dict_values([0.8421052631578947, 0.8])","[0.45454545454545453, 0.8, 0.8888888888888888, 0.5833333333333334, 0.9166666666666666, 0.6428571428571429, 0.8461538461538461, 0.9, 0.9090909090909091, 0.8, 0.6428571428571429, 0.6666666666666666, 1.0, 0.7692307692307693, 0.8823529411764706, 0.5]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 1.25]","[5.9375, 6.0625]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43453345029239765,-0.24734166666666663,0.0,"[-0.4958666666666667, -0.43044444444444485, -0.030533333333332635, -0.5759999999999996, 0.0, 0.0, 0.0, 0.3950666666666667, -0.5570666666666675, 0.0, -1.974844444444443, -0.40342222222222235, 0.0, 0.11542222222222254, 0.0, 0.0002222222222219017]",-237.6875,0.0,"[-3750, -13, -106, 9, 0, 0, 0, 45, 0, 0, 12, -1, 0, 1, 0, 0]",,both,,50,70
assays_both_50_70_ac5_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.3, 'threshold2'_ 0.5, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [78.1173762970011], 'recall_at_sizeof_ground_truth': [0.8125]}",False,"dict_values([0.8421052631578947, 0.8])","[0.36363636363636365, 0.4375, 0.8181818181818182, 0.7692307692307693, 0.42857142857142855, 0.42857142857142855, 0.6666666666666666, 0.7857142857142857, 0.75, 0.7333333333333333, 0.6428571428571429, 0.38461538461538464, 0.8888888888888888, 0.4, 0.4375, 0.6923076923076923]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.5625]","[6.25, 6.5]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4329764912280702,-0.30194166666666666,-0.015266666666666318,"[-0.4958666666666667, -0.40342222222222235, -0.030533333333332635, -0.5570666666666675, -0.5759999999999996, 0.0002222222222219017, 0.0, -1.6152000000000015, 0.3950666666666667, 0.0, 0.0, 0.11542222222222254, -0.17671111111111149, -1.974844444444443, 0.48786666666666667, 0.0]",-685.9375,0.0,"[-3750, -1, -106, 0, 9, 0, 0, -3548, 45, 0, -3750, 1, 68, 12, 45, 0]",,both,,50,70
